1.69E+00,4.64E-04,4.06E-01,8.67E-01,2.41E-04,6.19E-15,2.01E-03,6.62E-05,0.00E+00,2.35E-14,3.02E-09,1.37E-10,3.41E-06,2.40E-04,0.510258
1.67E+00,4.59E-04,3.60E-01,8.45E-01,2.51E-04,6.70E-15,1.65E-03,3.80E-05,0.00E+00,2.09E-14,3.31E-09,1.87E-10,1.28E-06,2.77E-04,0.641397
1.69E+00,1.86E-02,3.76E-01,8.16E-01,2.52E-04,7.06E-09,1.63E-03,4.92E-05,0.00E+00,1.23E-09,3.29E-07,4.36E-10,2.25E-06,1.67E-04,0.493095
1.69E+00,4.42E-04,4.26E-01,8.02E-01,2.61E-04,3.65E-15,2.54E-03,3.49E-05,0.00E+00,1.12E-14,2.98E-09,5.05E-10,1.45E-06,1.85E-04,0.518539
1.63E+00,1.26E-02,4.26E-01,8.44E-01,1.94E-04,2.08E-09,1.59E-03,4.58E-05,0.00E+00,2.25E-09,1.36E-07,3.47E-08,1.77E-06,1.70E-04,0.560655
1.65E+00,1.23E-02,3.94E-01,7.61E-01,1.99E-04,2.73E-09,1.59E-03,3.15E-05,0.00E+00,1.24E-09,1.12E-07,6.69E-10,6.97E-07,1.00E-04,0.508955
1.63E+00,9.47E-04,3.50E-01,9.32E-01,1.87E-04,6.87E-14,1.54E-03,7.23E-05,0.00E+00,1.80E-13,1.37E-08,2.33E-10,2.15E-06,4.66E-04,0.335677
1.63E+00,2.89E-04,3.43E-01,8.53E-01,1.85E-04,4.72E-16,1.49E-03,5.83E-05,0.00E+00,2.74E-16,1.25E-09,1.16E-10,1.46E-06,2.32E-04,0.317233
1.61E+00,5.67E-04,3.02E-01,8.74E-01,1.83E-04,8.57E-15,1.05E-03,3.83E-05,0.00E+00,8.54E-15,5.33E-09,1.71E-10,6.15E-07,3.48E-04,0.3469
1.56E+00,7.30E-03,3.83E-01,7.49E-01,1.23E-04,5.32E-10,1.52E-03,2.11E-05,0.00E+00,3.36E-10,4.60E-08,1.82E-10,9.79E-07,1.06E-04,0.466073
1.62E+00,4.29E-04,3.71E-01,8.44E-01,1.75E-04,2.78E-15,1.78E-03,4.23E-05,0.00E+00,7.06E-15,2.72E-09,4.25E-10,1.21E-06,1.79E-04,0.524634
1.68E+00,7.94E-04,3.62E-01,8.98E-01,2.54E-04,4.41E-14,1.50E-03,7.96E-05,0.00E+00,1.63E-13,7.65E-09,3.09E-10,2.52E-06,2.80E-04,0.51791
1.71E+00,7.65E-03,3.89E-01,8.38E-01,2.66E-04,6.18E-10,1.72E-03,8.37E-05,0.00E+00,4.71E-10,6.76E-08,2.13E-10,1.77E-06,1.85E-04,0.708958
1.61E+00,5.64E-04,3.62E-01,8.39E-01,1.68E-04,3.75E-15,1.41E-03,2.83E-05,0.00E+00,2.35E-15,5.01E-09,1.13E-10,1.97E-06,3.05E-04,0.515243
1.72E+00,8.29E-04,4.07E-01,8.83E-01,2.70E-04,1.08E-14,2.26E-03,9.66E-05,0.00E+00,2.56E-15,1.02E-08,1.97E-10,6.73E-06,3.71E-04,0.309812
1.72E+00,1.99E-04,4.42E-01,7.70E-01,2.89E-04,1.72E-16,2.54E-03,4.29E-05,0.00E+00,3.41E-16,5.58E-10,2.75E-10,2.91E-06,9.44E-05,0.228731
1.66E+00,1.41E-02,4.66E-01,8.22E-01,2.13E-04,3.25E-09,1.83E-03,4.65E-05,0.00E+00,5.48E-09,2.19E-07,2.37E-08,1.33E-06,1.71E-04,0.70228
1.64E+00,3.09E-04,3.77E-01,8.61E-01,2.18E-04,1.45E-15,1.62E-03,8.60E-05,0.00E+00,3.15E-15,1.55E-09,1.32E-10,1.04E-05,3.11E-04,0.149352
1.65E+00,7.24E-03,4.08E-01,7.90E-01,1.97E-04,5.30E-10,1.68E-03,3.97E-05,0.00E+00,3.52E-10,5.19E-08,3.89E-10,2.21E-06,1.23E-04,0.62276
1.66E+00,4.99E-04,3.89E-01,8.61E-01,2.18E-04,5.95E-15,1.97E-03,4.96E-05,0.00E+00,9.88E-15,3.44E-09,1.97E-10,3.62E-06,2.80E-04,0.453484
1.68E+00,3.97E-04,3.47E-01,8.18E-01,2.33E-04,3.25E-15,1.51E-03,3.81E-05,0.00E+00,5.28E-15,2.56E-09,2.46E-10,1.06E-06,2.44E-04,0.396294
1.69E+00,1.07E-02,4.52E-01,7.66E-01,2.73E-04,2.97E-10,2.50E-03,3.16E-05,0.00E+00,2.88E-10,1.13E-07,3.05E-10,5.49E-06,1.38E-04,0.538255
1.62E+00,1.55E-03,3.96E-01,7.93E-01,1.82E-04,1.52E-12,1.80E-03,4.54E-05,0.00E+00,6.06E-12,5.11E-09,2.27E-08,1.64E-06,9.37E-05,0.566336
1.72E+00,1.70E-04,4.69E-01,7.58E-01,2.81E-04,1.16E-16,3.04E-03,4.66E-05,0.00E+00,2.38E-16,4.45E-10,2.13E-10,5.02E-06,1.41E-04,0.462943
1.70E+00,8.10E-03,3.42E-01,7.56E-01,2.84E-04,1.55E-10,1.36E-03,4.83E-05,0.00E+00,4.55E-11,7.96E-08,3.70E-10,1.45E-06,7.32E-05,0.364042
1.67E+00,1.25E-02,2.97E-01,7.83E-01,2.18E-04,6.41E-10,1.03E-03,4.31E-05,0.00E+00,1.04E-10,1.24E-07,1.02E-10,5.89E-07,1.35E-04,0.547455
1.61E+00,4.05E-04,3.82E-01,8.47E-01,1.74E-04,5.25E-15,1.77E-03,3.88E-05,0.00E+00,1.15E-14,2.39E-09,9.79E-11,1.19E-06,1.96E-04,0.386133
1.62E+00,4.48E-03,3.97E-01,7.63E-01,1.78E-04,2.17E-10,1.78E-03,2.65E-05,0.00E+00,3.22E-10,1.98E-08,3.55E-08,6.92E-07,9.20E-05,0.488102
1.69E+00,4.46E-03,3.94E-01,7.67E-01,2.66E-04,8.19E-11,1.82E-03,5.15E-05,0.00E+00,6.53E-11,2.21E-08,1.31E-10,5.53E-06,8.03E-05,0.266914
1.68E+00,2.09E-02,3.82E-01,7.83E-01,2.50E-04,1.30E-08,1.46E-03,3.00E-05,0.00E+00,2.44E-09,3.37E-07,2.86E-10,7.91E-07,1.31E-04,0.648282
1.65E+00,3.11E-04,4.39E-01,8.22E-01,1.86E-04,6.71E-16,2.31E-03,4.84E-05,0.00E+00,1.88E-15,1.38E-09,1.33E-10,3.73E-06,1.54E-04,0.351332
1.66E+00,3.21E-04,3.80E-01,8.25E-01,2.03E-04,3.13E-16,1.79E-03,5.37E-05,0.00E+00,1.12E-16,1.68E-09,1.55E-10,3.04E-06,2.26E-04,0.338695
1.72E+00,4.09E-04,3.59E-01,8.47E-01,2.90E-04,3.95E-15,1.69E-03,4.83E-05,0.00E+00,4.34E-15,2.56E-09,3.64E-10,1.28E-06,2.69E-04,0.460561
1.60E+00,5.37E-04,3.76E-01,8.69E-01,1.81E-04,4.55E-15,1.56E-03,2.92E-05,0.00E+00,1.32E-14,4.41E-09,1.84E-10,1.32E-06,2.98E-04,0.469443
1.67E+00,5.98E-04,3.84E-01,8.81E-01,2.65E-04,9.79E-15,1.76E-03,5.22E-05,0.00E+00,1.34E-14,5.83E-09,4.99E-10,1.70E-06,3.34E-04,0.373853
1.67E+00,9.45E-03,3.81E-01,7.58E-01,2.26E-04,1.15E-09,1.70E-03,3.13E-05,0.00E+00,1.11E-09,7.50E-08,2.81E-10,9.43E-07,9.33E-05,0.464767
1.67E+00,2.52E-04,3.90E-01,7.89E-01,2.50E-04,2.36E-16,1.75E-03,3.23E-05,0.00E+00,2.06E-16,8.09E-10,3.05E-10,1.44E-06,1.07E-04,0.38727
1.65E+00,1.05E-02,3.66E-01,8.07E-01,2.16E-04,1.42E-09,1.36E-03,6.03E-05,0.00E+00,1.63E-09,1.38E-07,1.66E-10,2.18E-06,1.51E-04,0.513338
1.66E+00,5.96E-03,4.30E-01,7.81E-01,2.01E-04,9.33E-10,1.51E-03,4.20E-05,0.00E+00,1.62E-09,3.71E-08,4.65E-08,1.10E-06,1.06E-04,0.716763
1.58E+00,8.15E-04,3.95E-01,8.56E-01,1.64E-04,5.81E-13,1.77E-03,6.46E-05,0.00E+00,1.82E-12,4.60E-09,2.09E-08,2.45E-06,7.87E-05,0.188931
1.68E+00,2.20E-04,4.03E-01,7.85E-01,2.50E-04,2.93E-16,2.08E-03,5.04E-05,0.00E+00,2.94E-16,7.31E-10,3.42E-10,5.35E-06,1.52E-04,0.323495
1.64E+00,4.95E-03,3.36E-01,7.93E-01,2.12E-04,1.27E-10,1.25E-03,3.87E-05,0.00E+00,2.15E-10,2.01E-08,6.05E-10,7.22E-07,8.96E-05,0.794387
1.71E+00,1.79E-03,4.11E-01,8.00E-01,2.98E-04,5.05E-12,2.20E-03,6.28E-05,0.00E+00,7.82E-12,6.61E-09,1.20E-08,6.54E-06,9.57E-05,0.546362
1.63E+00,3.68E-04,4.13E-01,8.39E-01,1.86E-04,2.17E-15,2.24E-03,3.62E-05,0.00E+00,2.10E-15,2.05E-09,3.11E-10,1.50E-06,1.97E-04,0.344504
1.66E+00,3.14E-04,3.92E-01,8.61E-01,2.41E-04,2.89E-16,1.93E-03,7.70E-05,0.00E+00,1.79E-16,1.55E-09,3.15E-10,5.76E-06,2.53E-04,0.388686
1.75E+00,2.73E-04,3.61E-01,8.11E-01,3.14E-04,8.35E-16,1.67E-03,5.28E-05,0.00E+00,1.95E-15,1.20E-09,1.57E-10,1.41E-06,2.19E-04,0.267683
1.62E+00,3.88E-04,3.64E-01,8.58E-01,2.04E-04,1.13E-15,1.45E-03,3.78E-05,0.00E+00,1.48E-15,2.56E-09,1.70E-10,1.84E-06,3.32E-04,0.435121
1.71E+00,5.35E-03,3.75E-01,8.07E-01,2.98E-04,2.29E-10,1.74E-03,5.74E-05,0.00E+00,4.19E-10,3.61E-08,1.82E-10,1.87E-06,1.40E-04,0.755733
1.66E+00,4.43E-04,3.64E-01,8.07E-01,1.98E-04,4.42E-15,1.53E-03,4.08E-05,0.00E+00,1.45E-14,3.11E-09,7.00E-11,1.65E-06,1.72E-04,0.452834
1.67E+00,4.05E-03,4.19E-01,8.23E-01,2.14E-04,5.42E-11,2.03E-03,4.59E-05,0.00E+00,5.12E-11,1.75E-08,5.90E-10,3.76E-06,1.98E-04,0.564137
1.65E+00,4.08E-04,4.00E-01,8.28E-01,2.20E-04,3.63E-15,1.89E-03,3.58E-05,0.00E+00,1.65E-14,2.52E-09,3.41E-10,2.10E-06,2.13E-04,0.390235
1.61E+00,1.15E-02,3.41E-01,8.09E-01,1.92E-04,4.41E-10,1.25E-03,3.42E-05,0.00E+00,9.34E-11,9.43E-08,2.84E-10,1.32E-06,1.62E-04,0.238047
1.59E+00,5.51E-04,3.59E-01,8.65E-01,1.83E-04,4.34E-15,1.36E-03,3.39E-05,0.00E+00,2.68E-15,4.62E-09,1.02E-10,1.55E-06,2.82E-04,0.325079
1.68E+00,3.17E-04,4.14E-01,7.75E-01,2.41E-04,1.39E-15,2.17E-03,2.83E-05,0.00E+00,1.92E-15,1.22E-09,2.23E-10,1.73E-06,1.56E-04,0.349294
1.61E+00,5.03E-04,3.60E-01,8.51E-01,1.88E-04,5.88E-15,1.53E-03,3.40E-05,0.00E+00,1.36E-14,4.06E-09,4.20E-10,1.24E-06,2.85E-04,0.38166
1.67E+00,7.85E-03,4.00E-01,7.61E-01,2.29E-04,4.75E-11,1.95E-03,3.26E-05,0.00E+00,6.93E-12,6.20E-08,3.44E-10,1.13E-06,9.53E-05,0.315953
1.60E+00,7.70E-03,3.62E-01,7.88E-01,1.66E-04,4.29E-10,1.37E-03,2.97E-05,0.00E+00,2.14E-10,5.58E-08,1.52E-10,7.30E-07,1.02E-04,0.496497
1.63E+00,3.40E-04,3.72E-01,8.42E-01,2.08E-04,1.32E-15,1.74E-03,3.32E-05,0.00E+00,1.94E-15,1.90E-09,3.20E-10,1.34E-06,2.81E-04,0.598873
1.68E+00,1.25E-02,4.68E-01,7.65E-01,2.65E-04,3.30E-09,1.91E-03,2.93E-05,0.00E+00,1.79E-09,1.48E-07,8.69E-08,1.59E-06,1.05E-04,0.534682
1.66E+00,2.85E-04,3.69E-01,7.24E-01,2.18E-04,2.10E-15,1.75E-03,2.56E-05,0.00E+00,2.96E-15,1.33E-09,4.25E-10,1.20E-06,7.88E-05,0.187449
1.60E+00,4.60E-03,3.35E-01,7.71E-01,1.66E-04,4.91E-11,1.15E-03,2.57E-05,0.00E+00,3.98E-11,2.39E-08,1.34E-10,1.09E-06,1.02E-04,0.625602
1.67E+00,2.43E-02,4.52E-01,7.82E-01,2.10E-04,9.57E-09,2.25E-03,3.80E-05,0.00E+00,2.15E-09,4.26E-07,6.93E-10,2.92E-06,1.34E-04,0.518373
1.62E+00,9.45E-03,5.07E-01,8.05E-01,1.72E-04,1.96E-09,2.06E-03,2.82E-05,0.00E+00,3.03E-09,8.37E-08,5.93E-09,2.71E-06,1.50E-04,0.561596
1.61E+00,8.46E-03,3.29E-01,8.38E-01,1.79E-04,1.25E-09,1.01E-03,6.28E-05,0.00E+00,6.09E-10,7.69E-08,2.17E-09,1.42E-06,1.63E-04,0.594972
1.67E+00,8.32E-04,3.63E-01,9.01E-01,2.45E-04,7.09E-14,1.52E-03,6.04E-05,0.00E+00,2.11E-13,7.99E-09,2.43E-10,1.85E-06,3.15E-04,0.478199
1.67E+00,7.18E-03,4.30E-01,7.72E-01,2.08E-04,3.87E-10,1.89E-03,4.28E-05,0.00E+00,1.08E-09,5.86E-08,2.88E-10,1.12E-06,1.04E-04,0.711038
1.64E+00,1.20E-02,3.84E-01,7.05E-01,2.26E-04,7.76E-10,1.65E-03,1.49E-05,0.00E+00,2.39E-10,1.29E-07,3.26E-10,8.39E-07,7.34E-05,0.357226
1.61E+00,2.59E-04,3.62E-01,8.20E-01,1.97E-04,4.03E-16,1.58E-03,2.60E-05,0.00E+00,2.12E-16,1.02E-09,5.15E-10,8.34E-07,1.84E-04,0.521102
1.71E+00,4.60E-04,3.98E-01,8.45E-01,2.58E-04,5.08E-15,1.77E-03,3.60E-05,0.00E+00,4.09E-14,3.51E-09,9.40E-11,2.63E-06,3.74E-04,0.433376
1.64E+00,6.59E-03,3.93E-01,8.06E-01,2.21E-04,9.46E-11,1.80E-03,3.76E-05,0.00E+00,1.67E-10,4.63E-08,2.75E-10,1.74E-06,1.41E-04,0.53454
1.64E+00,1.18E-02,3.80E-01,8.08E-01,1.83E-04,1.83E-09,1.34E-03,3.85E-05,0.00E+00,1.46E-09,1.39E-07,1.37E-09,8.04E-07,1.61E-04,0.431455
1.62E+00,1.02E-02,3.21E-01,8.31E-01,1.79E-04,6.20E-10,1.08E-03,6.93E-05,0.00E+00,1.06E-10,1.08E-07,1.70E-10,3.58E-06,1.50E-04,0.609137
1.62E+00,9.97E-03,3.06E-01,8.03E-01,1.85E-04,2.57E-10,1.02E-03,5.07E-05,0.00E+00,3.58E-10,1.06E-07,1.56E-10,7.51E-07,1.34E-04,0.609158
1.66E+00,4.70E-04,2.95E-01,8.03E-01,2.06E-04,5.34E-15,1.12E-03,3.54E-05,0.00E+00,6.69E-15,3.32E-09,3.02E-10,3.74E-07,1.62E-04,0.464823
1.67E+00,1.58E-02,3.67E-01,8.15E-01,2.18E-04,3.91E-09,1.38E-03,5.82E-05,0.00E+00,2.24E-09,2.24E-07,2.71E-10,1.13E-06,1.57E-04,0.559702
1.67E+00,2.53E-03,3.76E-01,6.87E-01,2.30E-04,7.86E-12,1.54E-03,2.30E-05,0.00E+00,2.21E-11,5.37E-09,1.59E-10,1.14E-06,5.15E-05,0.433119
1.67E+00,1.04E-02,4.49E-01,7.78E-01,2.41E-04,1.01E-09,2.02E-03,2.79E-05,0.00E+00,1.38E-09,1.04E-07,2.47E-08,1.68E-06,1.43E-04,0.557851
1.72E+00,6.72E-04,3.60E-01,8.80E-01,2.98E-04,9.82E-15,1.67E-03,5.16E-05,0.00E+00,7.35E-15,7.15E-09,2.63E-10,1.15E-06,4.08E-04,0.604771
1.66E+00,5.61E-03,3.88E-01,8.43E-01,2.40E-04,1.97E-11,1.74E-03,5.08E-05,0.00E+00,7.08E-12,4.56E-08,1.40E-10,2.57E-06,2.11E-04,0.598455
1.63E+00,4.16E-04,4.33E-01,8.69E-01,1.91E-04,2.44E-15,2.28E-03,5.85E-05,0.00E+00,7.93E-15,2.50E-09,1.76E-10,5.98E-06,2.54E-04,0.557064
1.66E+00,5.15E-04,3.93E-01,8.29E-01,2.35E-04,1.52E-15,2.02E-03,5.77E-05,0.00E+00,7.66E-16,3.70E-09,3.72E-10,3.71E-06,2.10E-04,0.411995
1.70E+00,1.08E-02,4.08E-01,7.40E-01,2.63E-04,1.24E-09,1.83E-03,5.19E-05,0.00E+00,3.94E-10,8.53E-08,2.63E-10,3.44E-06,9.32E-05,0.725134
1.70E+00,2.66E-02,4.15E-01,7.89E-01,2.28E-04,2.09E-08,1.82E-03,4.22E-05,0.00E+00,5.17E-09,5.24E-07,1.41E-09,1.04E-06,1.35E-04,0.543337
1.65E+00,5.11E-04,3.72E-01,8.34E-01,2.27E-04,1.50E-15,1.73E-03,5.64E-05,0.00E+00,7.52E-16,3.63E-09,3.85E-10,2.89E-06,2.15E-04,0.428259
1.70E+00,7.73E-03,4.29E-01,8.22E-01,2.68E-04,5.09E-10,2.19E-03,5.34E-05,0.00E+00,9.83E-10,8.44E-08,1.50E-10,3.20E-06,1.68E-04,0.647397
1.60E+00,5.06E-04,4.05E-01,8.74E-01,1.82E-04,3.89E-15,1.89E-03,2.93E-05,0.00E+00,1.26E-14,4.04E-09,2.54E-10,1.67E-06,3.44E-04,0.419804
1.67E+00,8.00E-04,4.02E-01,8.68E-01,2.56E-04,2.08E-14,2.02E-03,6.97E-05,0.00E+00,6.19E-15,7.11E-09,3.89E-10,4.28E-06,2.91E-04,0.297033
1.74E+00,3.15E-04,3.81E-01,8.81E-01,2.88E-04,4.43E-15,1.92E-03,1.32E-04,0.00E+00,7.36E-15,1.53E-09,2.81E-10,6.48E-06,2.61E-04,0.273675
1.70E+00,2.04E-04,3.90E-01,7.87E-01,2.07E-04,5.33E-16,1.87E-03,4.77E-05,0.00E+00,1.69E-15,6.58E-10,7.40E-11,2.43E-06,1.56E-04,0.204251
1.70E+00,1.08E-02,4.04E-01,7.41E-01,2.62E-04,1.24E-09,1.76E-03,5.23E-05,0.00E+00,3.99E-10,8.50E-08,2.45E-10,3.31E-06,9.39E-05,0.728015
1.66E+00,7.94E-03,4.74E-01,7.52E-01,2.08E-04,1.34E-09,1.66E-03,3.05E-05,0.00E+00,4.75E-09,5.81E-08,5.40E-09,9.65E-07,8.10E-05,0.630572
1.67E+00,4.06E-04,3.94E-01,8.57E-01,2.35E-04,1.72E-15,1.95E-03,6.47E-05,0.00E+00,6.14E-16,2.45E-09,2.14E-10,5.77E-06,2.11E-04,0.376399
1.70E+00,9.73E-03,4.39E-01,7.81E-01,2.73E-04,1.21E-09,1.89E-03,3.98E-05,0.00E+00,9.62E-10,9.42E-08,1.17E-08,2.76E-06,1.10E-04,0.536903
1.66E+00,2.88E-04,3.66E-01,7.82E-01,1.89E-04,1.65E-15,1.63E-03,3.70E-05,0.00E+00,3.89E-15,1.30E-09,1.99E-10,1.90E-06,1.69E-04,0.251236
1.68E+00,8.23E-03,4.39E-01,8.29E-01,2.25E-04,1.25E-09,1.87E-03,5.71E-05,0.00E+00,1.15E-09,9.34E-08,1.06E-09,1.91E-06,1.67E-04,0.6194
1.67E+00,1.94E-02,4.11E-01,7.77E-01,2.30E-04,6.62E-09,1.68E-03,3.94E-05,0.00E+00,3.08E-09,2.85E-07,2.61E-10,1.58E-06,1.27E-04,0.563925
1.76E+00,8.50E-03,4.13E-01,7.89E-01,3.27E-04,9.98E-10,1.82E-03,4.86E-05,0.00E+00,8.10E-10,8.48E-08,1.45E-09,1.41E-06,1.50E-04,0.323731
1.64E+00,1.47E-02,4.39E-01,7.36E-01,1.84E-04,5.51E-09,1.80E-03,2.94E-05,0.00E+00,3.67E-09,1.80E-07,2.29E-09,2.78E-06,1.10E-04,0.53058
1.65E+00,4.98E-04,3.34E-01,8.95E-01,2.77E-04,1.88E-15,1.21E-03,5.62E-05,0.00E+00,1.07E-15,3.94E-09,4.27E-10,2.80E-06,3.57E-04,0.541403
1.70E+00,3.38E-04,3.39E-01,8.72E-01,2.74E-04,7.63E-15,1.35E-03,9.05E-05,0.00E+00,4.18E-14,1.53E-09,1.84E-10,2.82E-06,1.70E-04,0.396811
1.72E+00,5.00E-04,4.86E-01,8.85E-01,2.94E-04,4.67E-15,3.21E-03,1.01E-04,0.00E+00,1.13E-14,3.87E-09,1.76E-09,1.98E-05,3.03E-04,0.292816
1.66E+00,2.72E-04,3.71E-01,8.18E-01,2.16E-04,5.54E-16,1.87E-03,4.70E-05,0.00E+00,4.13E-16,1.16E-09,1.94E-10,1.63E-06,1.72E-04,0.45205
1.70E+00,1.03E-02,4.19E-01,7.69E-01,2.84E-04,2.71E-10,2.03E-03,3.51E-05,0.00E+00,2.47E-10,1.07E-07,3.42E-10,4.60E-06,1.34E-04,0.564514
1.61E+00,4.22E-04,3.25E-01,8.65E-01,1.78E-04,1.10E-15,1.28E-03,5.32E-05,0.00E+00,3.59E-16,2.56E-09,2.05E-10,1.91E-06,2.65E-04,0.473913
1.71E+00,3.62E-04,4.05E-01,8.40E-01,2.71E-04,1.02E-15,2.15E-03,5.76E-05,0.00E+00,1.92E-15,2.09E-09,2.63E-10,2.17E-06,2.07E-04,0.432066
1.65E+00,9.13E-03,4.38E-01,8.27E-01,2.10E-04,1.02E-09,2.03E-03,4.48E-05,0.00E+00,1.02E-09,8.78E-08,4.92E-08,1.33E-06,1.90E-04,0.585345
1.61E+00,3.89E-03,3.67E-01,8.04E-01,1.63E-04,2.23E-11,1.52E-03,4.94E-05,0.00E+00,2.36E-11,1.99E-08,1.87E-10,1.37E-06,1.19E-04,0.799323
1.69E+00,7.87E-04,3.85E-01,9.27E-01,2.47E-04,1.17E-14,1.77E-03,7.80E-05,0.00E+00,1.59E-14,9.28E-09,2.40E-10,2.94E-06,4.15E-04,0.475812
1.59E+00,3.79E-04,2.90E-01,7.72E-01,1.56E-04,5.41E-15,1.00E-03,2.31E-05,0.00E+00,2.52E-15,2.20E-09,1.25E-10,3.68E-07,1.34E-04,0.226953
1.66E+00,1.97E-03,3.86E-01,7.87E-01,2.31E-04,5.91E-12,1.72E-03,4.39E-05,0.00E+00,1.24E-11,1.01E-08,2.81E-09,3.33E-06,1.79E-04,0.520527
1.69E+00,1.16E-04,3.16E-01,7.40E-01,2.33E-04,1.06E-16,1.25E-03,2.86E-05,0.00E+00,1.29E-16,2.06E-10,4.05E-10,5.79E-07,1.01E-04,0.302779
1.75E+00,2.56E-04,4.08E-01,8.06E-01,3.46E-04,1.81E-15,2.10E-03,5.07E-05,0.00E+00,1.67E-14,9.68E-10,3.52E-10,2.98E-06,1.84E-04,0.386785
1.70E+00,1.33E-02,4.21E-01,7.78E-01,2.63E-04,2.44E-09,2.06E-03,3.97E-05,0.00E+00,1.71E-09,1.47E-07,1.03E-09,1.09E-06,1.18E-04,0.278832
1.64E+00,9.63E-03,3.90E-01,7.73E-01,2.13E-04,1.35E-09,1.55E-03,2.91E-05,0.00E+00,7.65E-10,8.34E-08,3.34E-10,8.90E-07,1.14E-04,0.568094
1.66E+00,8.93E-03,3.63E-01,7.69E-01,1.99E-04,1.08E-09,1.57E-03,4.23E-05,0.00E+00,2.10E-09,8.56E-08,5.00E-10,6.56E-07,1.16E-04,0.716338
1.66E+00,5.44E-04,4.08E-01,8.59E-01,2.26E-04,9.78E-15,2.24E-03,6.40E-05,0.00E+00,1.36E-14,3.02E-09,2.96E-10,3.07E-06,2.33E-04,0.254668
1.62E+00,4.21E-03,3.54E-01,8.03E-01,1.72E-04,7.58E-11,1.36E-03,6.76E-05,0.00E+00,6.50E-11,2.22E-08,2.70E-10,3.08E-06,1.11E-04,0.539449
1.70E+00,2.95E-04,3.96E-01,8.51E-01,2.21E-04,7.03E-16,1.98E-03,6.81E-05,0.00E+00,6.31E-16,1.44E-09,6.50E-11,5.02E-06,2.92E-04,0.354958
1.66E+00,2.27E-04,3.31E-01,7.91E-01,2.35E-04,3.37E-16,1.34E-03,3.12E-05,0.00E+00,4.55E-16,8.53E-10,1.61E-10,9.46E-07,1.98E-04,0.45967
1.66E+00,8.15E-03,3.60E-01,7.47E-01,1.94E-04,4.82E-10,1.61E-03,2.85E-05,0.00E+00,1.15E-10,5.63E-08,2.21E-10,7.37E-07,1.25E-04,0.479434
1.56E+00,4.53E-04,3.19E-01,8.08E-01,1.36E-04,8.98E-15,1.25E-03,2.33E-05,0.00E+00,3.18E-15,3.01E-09,2.30E-10,4.65E-07,1.79E-04,0.247202
1.72E+00,7.29E-03,4.76E-01,7.59E-01,2.67E-04,6.02E-10,2.17E-03,5.33E-05,0.00E+00,1.98E-09,5.26E-08,4.36E-10,2.95E-06,1.01E-04,0.410968
1.71E+00,9.99E-03,3.53E-01,7.69E-01,2.58E-04,5.48E-10,1.59E-03,5.47E-05,0.00E+00,3.56E-10,9.53E-08,2.41E-10,3.00E-06,1.30E-04,0.290616
1.68E+00,1.67E-02,4.16E-01,8.25E-01,2.31E-04,3.84E-09,1.77E-03,4.29E-05,0.00E+00,2.09E-09,2.03E-07,2.40E-10,1.48E-06,1.92E-04,0.648958
1.66E+00,1.14E-02,3.98E-01,7.61E-01,2.13E-04,1.46E-09,1.59E-03,3.09E-05,0.00E+00,6.69E-10,1.15E-07,5.07E-10,1.52E-06,9.70E-05,0.553814
1.70E+00,2.31E-04,3.86E-01,7.61E-01,2.81E-04,2.59E-16,1.78E-03,3.12E-05,0.00E+00,3.00E-16,7.55E-10,2.58E-10,1.92E-06,9.97E-05,0.312278
1.60E+00,4.28E-04,3.37E-01,8.31E-01,2.05E-04,1.96E-15,1.25E-03,3.23E-05,0.00E+00,2.93E-15,2.80E-09,1.96E-10,1.19E-06,2.10E-04,0.406038
1.72E+00,8.97E-03,3.82E-01,8.07E-01,2.81E-04,1.05E-09,1.53E-03,5.20E-05,0.00E+00,6.77E-10,8.94E-08,1.21E-09,1.12E-06,1.52E-04,0.342508
1.59E+00,8.38E-03,3.68E-01,7.94E-01,1.73E-04,1.13E-09,1.13E-03,2.23E-05,0.00E+00,1.81E-09,8.48E-08,7.27E-08,3.52E-07,1.53E-04,0.638434
1.64E+00,2.29E-04,3.53E-01,8.38E-01,2.16E-04,4.74E-16,1.43E-03,5.48E-05,0.00E+00,7.95E-16,7.53E-10,2.63E-10,1.45E-06,1.72E-04,0.329119
1.59E+00,5.11E-04,3.90E-01,8.90E-01,1.73E-04,2.42E-15,1.68E-03,5.20E-05,0.00E+00,5.49E-15,4.01E-09,1.55E-10,2.81E-06,2.89E-04,0.547024
1.69E+00,8.68E-03,3.75E-01,8.17E-01,2.59E-04,5.60E-10,1.80E-03,4.34E-05,0.00E+00,4.47E-10,6.62E-08,4.02E-10,1.39E-06,1.47E-04,0.484982
1.69E+00,6.97E-03,3.72E-01,7.79E-01,2.42E-04,5.77E-10,1.68E-03,5.06E-05,0.00E+00,7.95E-10,5.04E-08,1.59E-10,1.50E-06,1.32E-04,0.711461
1.66E+00,8.13E-03,4.09E-01,7.96E-01,2.30E-04,5.45E-10,1.96E-03,3.54E-05,0.00E+00,3.25E-10,7.57E-08,4.55E-10,1.43E-06,1.42E-04,0.612247
1.70E+00,4.19E-04,3.51E-01,8.44E-01,2.70E-04,3.37E-15,1.63E-03,5.72E-05,0.00E+00,5.10E-15,2.69E-09,3.28E-10,1.18E-06,2.27E-04,0.450426
